National Instruments DAQ
Time Acc001
43.796875 0.126824
43.797363 0.005155
43.797852 -0.112872
43.798340 -0.219315
43.798828 -0.330723
43.799316 -0.426641
43.799805 -0.516072
43.800293 -0.588292
43.800781 -0.653428
43.801270 -0.700891
43.801758 -0.739218
43.802246 -0.754841
43.802734 -0.764042
43.803223 -0.747824
43.803711 -0.718499
43.804199 -0.677325
43.804688 -0.614704
43.805176 -0.533878
43.805664 -0.453847
43.806152 -0.357135
43.806641 -0.264924
43.807129 -0.155502
43.807617 -0.040718
43.808105 0.070226
43.808594 0.181171
43.809082 0.287548
43.809570 0.397036
43.810059 0.500831
43.810547 0.592777
43.811035 0.670756
43.811523 0.734701
43.812012 0.776471
43.812500 0.807583
43.812988 0.822279
43.813477 0.827574
43.813965 0.813408
43.814453 0.779185
43.814941 0.739335
43.815430 0.671749
43.815918 0.601846
43.816406 0.516056
43.816895 0.420668
43.817383 0.319984
43.817871 0.207781
43.818359 0.100412
43.818848 -0.023441
43.819336 -0.135180
43.819824 -0.244536
43.820313 -0.350582
43.820801 -0.445374
43.821289 -0.527325
43.821777 -0.607555
43.822266 -0.668720
43.822754 -0.708239
43.823242 -0.751465
43.823730 -0.763579
43.824219 -0.767153
43.824707 -0.748552
43.825195 -0.715057
43.825684 -0.665013
43.826172 -0.600869
43.826660 -0.530171
43.827148 -0.438159
43.827637 -0.347007
43.828125 -0.244139
43.828613 -0.139549
43.829102 -0.025824
43.829590 0.083267
43.830078 0.201559
43.830566 0.312570
43.831055 0.411334
43.831543 0.513541
43.832031 0.599595
43.832520 0.677045
43.833008 0.734437
43.833496 0.781701
43.833984 0.814931
43.834473 0.826780
43.834961 0.827972
43.835449 0.811820
43.835938 0.776868
43.836426 0.728148
43.836914 0.662018
43.837402 0.585893
43.837891 0.498448
43.838379 0.406767
43.838867 0.307340
43.839355 0.196131
43.839844 0.089158
43.840332 -0.035356
43.840820 -0.155966
43.841309 -0.258172
43.841797 -0.366932
43.842285 -0.454509
43.842773 -0.534739
43.843262 -0.616557
43.843750 -0.675141
43.844238 -0.719757
43.844727 -0.750538
43.845215 -0.760335
43.845703 -0.758217
43.846191 -0.743455
43.846680 -0.712144
43.847168 -0.653428
43.847656 -0.589218
43.848145 -0.507268
43.848633 -0.425052
43.849121 -0.324567
43.849609 -0.224280
43.850098 -0.119094
43.850586 -0.002391
43.851074 0.106502
43.851563 0.223139
43.852051 0.328324
43.852539 0.429339
43.853027 0.525456
43.853516 0.612636
43.854004 0.683400
43.854492 0.742976
43.854980 0.783025
43.855469 0.813210
43.855957 0.826648
43.856445 0.825853
43.856934 0.800633
43.857422 0.767005
43.857910 0.720072
43.858398 0.646330
43.858887 0.567755
43.859375 0.481369
43.859863 0.381413
43.860352 0.277287
43.860840 0.171109
43.861328 0.053545
43.861816 -0.067792
43.862305 -0.174699
43.862793 -0.289549
43.863281 -0.389306
43.863770 -0.482775
43.864258 -0.562475
43.864746 -0.632643
43.865234 -0.686195
43.865723 -0.730613
43.866211 -0.757224
43.866699 -0.769470
43.867188 -0.763843
43.867676 -0.737563
43.868164 -0.702480
43.868652 -0.645683
43.869141 -0.575383
43.869629 -0.496213
43.870117 -0.402744
43.870605 -0.307753
43.871094 -0.206275
43.871582 -0.093675
43.872070 0.014489
43.872559 0.125897
43.873047 0.243130
43.873535 0.353413
43.874023 0.454428
43.874512 0.549684
43.875000 0.629516
43.875488 0.700611
43.875977 0.755156
43.876465 0.793814
43.876953 0.818241
43.877441 0.830024
43.877930 0.819829
43.878418 0.794079
43.878906 0.757605
43.879395 0.702927
43.879883 0.636467
43.880371 0.557826
43.880859 0.463298
43.881348 0.365063
43.881836 0.261665
43.882324 0.150654
43.882813 0.032031
43.883301 -0.085665
43.883789 -0.199390
43.884277 -0.308018
43.884766 -0.399501
43.885254 -0.497206
43.885742 -0.570088
43.886230 -0.639858
43.886719 -0.697714
43.887207 -0.727038
43.887695 -0.756429
43.888184 -0.758879
43.888672 -0.757091
43.889160 -0.732797
43.889648 -0.689505
43.890137 -0.633570
43.890625 -0.559695
43.891113 -0.476817
43.891602 -0.381032
43.892090 -0.281804
43.892578 -0.179928
43.893066 -0.066005
43.893555 0.048315
43.894043 0.158399
43.894531 0.270601
43.895020 0.377243
43.895508 0.479119
43.895996 0.569211
43.896484 0.649772
43.896973 0.719609
43.897461 0.768859
43.897949 0.805399
43.898438 0.820756
43.898926 0.829229
43.899414 0.821683
43.899902 0.789644
43.900391 0.749066
43.900879 0.688563
43.901367 0.620844
43.901855 0.536775
43.902344 0.442512
43.902832 0.338651
43.903320 0.242137
43.903809 0.123911
43.904297 -0.002060
43.904785 -0.112078
43.905273 -0.223618
43.905762 -0.328141
43.906250 -0.428362
43.906738 -0.513291
43.907227 -0.587894
43.907715 -0.653627
43.908203 -0.707908
43.908691 -0.742263
43.909180 -0.754973
43.909668 -0.756628
43.910156 -0.749677
43.910645 -0.715653
43.911133 -0.668190
43.911621 -0.607224
43.912109 -0.534739
43.912598 -0.447162
43.913086 -0.356804
43.913574 -0.254399
43.914063 -0.149147
43.914551 -0.036614
43.915039 0.076515
43.915527 0.194277
43.916016 0.303567
43.916504 0.407098
43.916992 0.509238
43.917480 0.595955
43.917969 0.674662
43.918457 0.731458
43.918945 0.780244
43.919434 0.817711
43.919922 0.840350
43.920410 0.839821
43.920898 0.825655
43.921387 0.793748
43.921875 0.740593
43.922363 0.680090
43.922852 0.604428
43.923340 0.517380
43.923828 0.422918
43.924316 0.322102
43.924805 0.207781
43.925293 0.098955
43.925781 -0.017881
43.926270 -0.133790
43.926758 -0.245926
43.927246 -0.341314
43.927734 -0.448419
43.928223 -0.527457
43.928711 -0.600803
43.929199 -0.662100
43.929688 -0.707246
43.930176 -0.741469
43.930664 -0.756562
43.931152 -0.752921
43.931641 -0.734518
43.932129 -0.700560
43.932617 -0.654752
43.933105 -0.592594
43.933594 -0.511107
43.934082 -0.424854
43.934570 -0.329796
43.935059 -0.223221
43.935547 -0.121544
43.936035 -0.003715
43.936523 0.101669
43.937012 0.217247
43.937500 0.330774
43.937988 0.430597
43.938477 0.530354
43.938965 0.620249
43.939453 0.689092
43.939941 0.742976
43.940430 0.787195
43.940918 0.817049
43.941406 0.832341
43.941895 0.832407
43.942383 0.812085
43.942871 0.775743
43.943359 0.723250
43.943848 0.657716
43.944336 0.580730
43.944824 0.492358
43.945313 0.391012
43.945801 0.290460
43.946289 0.183156
43.946777 0.069167
43.947266 -0.050648
43.947754 -0.167153
43.948242 -0.273132
43.948730 -0.374743
43.949219 -0.464373
43.949707 -0.551023
43.950195 -0.626156
43.950684 -0.679510
43.951172 -0.724986
43.951660 -0.741138
43.952148 -0.759938
43.952637 -0.752325
43.953125 -0.737431
43.953613 -0.696257
43.954102 -0.641050
43.954590 -0.570882
43.955078 -0.489196
43.955566 -0.400560
43.956055 -0.300074
43.956543 -0.198132
43.957031 -0.088379
43.957520 0.024882
43.958008 0.137084
43.958496 0.246837
43.958984 0.355994
43.959473 0.461113
43.959961 0.558554
43.960449 0.635474
43.960938 0.707230
43.961426 0.756811
43.961914 0.800103
43.962402 0.823735
43.962891 0.831612
43.963379 0.828170
43.963867 0.802619
43.964355 0.764556
43.964844 0.709746
43.965332 0.638717
43.965820 0.556303
43.966309 0.468726
43.966797 0.369300
43.967285 0.260275
43.967773 0.158201
43.968262 0.030045
43.968750 -0.085136
43.969238 -0.192109
43.969727 -0.300935
43.970215 -0.399434
43.970703 -0.494823
43.971191 -0.570617
43.971680 -0.630988
43.972168 -0.691491
43.972656 -0.729157
43.973145 -0.749214
43.973633 -0.761262
43.974121 -0.742925
43.974609 -0.717837
43.975098 -0.676134
43.975586 -0.614042
43.976074 -0.542021
43.976563 -0.458878
43.977051 -0.372426
43.977539 -0.269889
43.978027 -0.158150
43.978516 -0.052236
43.979004 0.061290
43.979492 0.175345
43.979980 0.281458
43.980469 0.391144
43.980957 0.496661
43.981445 0.578413
43.981934 0.665262
43.982422 0.727155
43.982910 0.771440
43.983398 0.814600
43.983887 0.831083
43.984375 0.833069
43.984863 0.821815
43.985352 0.793550
43.985840 0.751317
43.986328 0.682870
43.986816 0.613099
43.987305 0.530884
43.987793 0.438210
43.988281 0.338452
43.988770 0.223999
43.989258 0.118086
43.989746 -0.002126
43.990234 -0.115652
43.990723 -0.230304
43.991211 -0.329995
43.991699 -0.425979
43.992188 -0.513093
43.992676 -0.593322
43.993164 -0.653759
43.993652 -0.701950
43.994141 -0.734518
43.994629 -0.749942
43.995117 -0.756363
43.995605 -0.741800
43.996094 -0.709960
43.996582 -0.659585
43.997070 -0.596831
43.997559 -0.519712
43.998047 -0.437960
43.998535 -0.330657
43.999023 -0.239902
43.999512 -0.130083
44.000000 -0.021191
44.000488 0.096109
44.000977 0.200500
44.001465 0.317932
44.001953 0.420271
44.002441 0.518373
44.002930 0.606414
44.003418 0.676979
44.003906 0.739335
44.004395 0.783025
44.004883 0.815063
44.005371 0.824728
44.005859 0.823867
44.006348 0.811025
44.006836 0.774287
44.007324 0.722455
44.007813 0.657716
44.008301 0.584304
44.008789 0.494145
44.009277 0.401537
44.009766 0.295690
44.010254 0.188518
44.010742 0.074860
44.011230 -0.051045
44.011719 -0.160070
44.012207 -0.272338
44.012695 -0.375339
44.013184 -0.468411
44.013672 -0.549567
44.014160 -0.622184
44.014648 -0.681628
44.015137 -0.724523
44.015625 -0.749810
44.016113 -0.762321
44.016602 -0.761195
44.017090 -0.738954
44.017578 -0.698640
44.018066 -0.646875
44.018555 -0.580480
44.019043 -0.499324
44.019531 -0.410026
44.020020 -0.318013
44.020508 -0.207996
44.020996 -0.101420
44.021484 0.013695
44.021973 0.129405
44.022461 0.239092
44.022949 0.354339
44.023438 0.451449
44.023926 0.549882
44.024414 0.626868
44.024902 0.696506
44.025391 0.752641
44.025879 0.791167
44.026367 0.815924
44.026855 0.827574
44.027344 0.818969
44.027832 0.796727
44.028320 0.756149
44.028809 0.701339
44.029297 0.633157
44.029785 0.553523
44.030273 0.450257
44.030762 0.353545
44.031250 0.252596
44.031738 0.137349
44.032227 0.029780
44.032715 -0.085334
44.033203 -0.200052
44.033691 -0.305238
44.034180 -0.410423
44.034668 -0.501442
44.035156 -0.574986
44.035645 -0.645088
44.036133 -0.692352
44.036621 -0.733459
44.037109 -0.757488
44.037598 -0.766094
44.038086 -0.757356
44.038574 -0.727105
44.039063 -0.691425
44.039551 -0.626354
44.040039 -0.554532
44.040527 -0.467153
44.041016 -0.376663
44.041504 -0.276177
44.041992 -0.172779
44.042480 -0.067064
44.042969 0.050500
44.043457 0.172102
44.043945 0.277552
44.044434 0.386113
44.044922 0.486665
44.045410 0.569410
44.045898 0.654075
44.046387 0.716630
44.046875 0.771109
44.047363 0.798581
44.047852 0.820955
44.048340 0.827310
44.048828 0.813011
44.049316 0.785143
44.049805 0.738607
44.050293 0.679229
44.050781 0.601581
44.051270 0.519895
44.051758 0.425831
44.052246 0.324485
44.052734 0.217446
44.053223 0.104449
44.053711 -0.017682
44.054199 -0.132598
44.054688 -0.239770
44.055176 -0.350118
44.055664 -0.447426
44.056152 -0.532157
44.056641 -0.608548
44.057129 -0.666668
44.057617 -0.712210
44.058105 -0.748089
44.058594 -0.764174
44.059082 -0.768477
44.059570 -0.746500
44.060059 -0.718962
44.060547 -0.670904
44.061035 -0.599280
44.061523 -0.524876
44.062012 -0.445838
44.062500 -0.347206
44.062988 -0.244205
44.063477 -0.141733
44.063965 -0.026023
44.064453 0.082870
44.064941 0.201029
44.065430 0.310187
44.065918 0.415107
44.066406 0.514136
44.066895 0.598205
44.067383 0.670955
44.067871 0.729803
44.068359 0.776471
44.068848 0.805597
44.069336 0.815990
44.069824 0.812349
44.070313 0.799309
44.070801 0.761246
44.071289 0.708686
44.071777 0.645734
44.072266 0.563585
44.072754 0.478126
44.073242 0.381943
44.073730 0.278280
44.074219 0.169785
44.074707 0.049639
44.075195 -0.068322
44.075684 -0.183238
44.076172 -0.287232
44.076660 -0.390167
44.077148 -0.482643
44.077637 -0.563865
44.078125 -0.632577
44.078613 -0.680900
44.079102 -0.729024
44.079590 -0.759938
44.080078 -0.773111
44.080566 -0.764704
44.081055 -0.743323
44.081543 -0.704267
44.082031 -0.645154
44.082520 -0.580679
44.083008 -0.500714
44.083496 -0.405193
44.083984 -0.306098
44.084473 -0.206804
44.084961 -0.091689
44.085449 0.014489
44.085938 0.129604
44.086426 0.246043
44.086914 0.348117
44.087402 0.456877
44.087891 0.545447
44.088379 0.630509
44.088867 0.694851
44.089355 0.752376
44.089844 0.785540
44.090332 0.813739
44.090820 0.811952
44.091309 0.812680
44.091797 0.780112
44.092285 0.744432
44.092773 0.686511
44.093262 0.608664
44.093750 0.531877
44.094238 0.438673
44.094727 0.335672
44.095215 0.236908
44.095703 0.125434
44.096191 -0.002325
44.096680 -0.111548
44.097168 -0.224280
44.097656 -0.335224
44.098145 -0.429885
44.098633 -0.517859
44.099121 -0.598022
44.099609 -0.660445
44.100098 -0.713005
44.100586 -0.747956
44.101074 -0.765035
44.101563 -0.772978
44.102051 -0.754576
44.102539 -0.732069
44.103027 -0.685798
44.103516 -0.622978
44.104004 -0.548640
44.104492 -0.461460
44.104980 -0.365939
44.105469 -0.265454
44.105957 -0.160334
44.106445 -0.051508
44.106934 0.062150
44.107422 0.177530
44.107910 0.282781
44.108398 0.388364
44.108887 0.487989
44.109375 0.578479
44.109863 0.658047
44.110352 0.716961
44.110840 0.762371
44.111328 0.796462
44.111816 0.809768
44.112305 0.815858
44.112793 0.797919
44.113281 0.769587
44.113770 0.714843
44.114258 0.660893
44.114746 0.584900
44.115234 0.496528
44.115723 0.405575
44.116211 0.301912
44.116699 0.193483
44.117188 0.080487
44.117676 -0.039130
44.118164 -0.148684
44.118652 -0.264726
44.119141 -0.368653
44.119629 -0.458680
44.120117 -0.548177
44.120605 -0.613512
44.121094 -0.677524
44.121582 -0.714329
44.122070 -0.747360
44.122559 -0.772118
44.123047 -0.765564
44.123535 -0.743720
44.124023 -0.705458
44.124512 -0.656142
44.125000 -0.585776
44.125488 -0.507863
44.125977 -0.422206
44.126465 -0.323706
44.126953 -0.223552
44.127441 -0.111548
44.127930 -0.003715
44.128418 0.113518
44.128906 0.226713
44.129395 0.336202
44.129883 0.441056
44.130371 0.535253
44.130859 0.617402
44.131348 0.684194
44.131836 0.736423
44.132324 0.782627
44.132813 0.804340
44.133301 0.816056
44.133789 0.814799
44.134277 0.791034
44.134766 0.750588
44.135254 0.692071
44.135742 0.621440
44.136230 0.542601
44.136719 0.454692
44.137207 0.352684
44.137695 0.247102
44.138184 0.136025
44.138672 0.021241
44.139160 -0.098044
44.139648 -0.212365
44.140137 -0.314571
44.140625 -0.418697
44.141113 -0.509585
44.141602 -0.584518
44.142090 -0.650979
44.142578 -0.703142
44.143066 -0.741734
44.143555 -0.767881
44.144043 -0.771456
44.144531 -0.760600
44.145020 -0.739020
44.145508 -0.696456
44.145996 -0.636615
44.146484 -0.559364
44.146973 -0.474699
44.147461 -0.382025
44.147949 -0.281738
44.148438 -0.171257
44.148926 -0.063688
44.149414 0.047322
44.149902 0.161643
44.150391 0.272653
44.150879 0.376316
44.151367 0.478192
44.151855 0.569675
44.152344 0.649640
44.152832 0.712791
44.153320 0.765615
44.153809 0.793285
44.154297 0.809768
44.154785 0.819631
44.155273 0.803479
44.155762 0.768726
44.156250 0.728280
44.156738 0.671617
44.157227 0.596617
44.157715 0.503942
44.158203 0.409679
44.158691 0.310385
44.159180 0.202155
44.159668 0.093196
44.160156 -0.029664
44.160645 -0.143852
44.161133 -0.254399
44.161621 -0.357268
44.162109 -0.456098
44.162598 -0.537983
44.163086 -0.613446
44.163574 -0.672890
44.164063 -0.719161
44.164551 -0.751796
44.165039 -0.764307
44.165527 -0.763248
44.166016 -0.743256
44.166504 -0.711284
44.166992 -0.661570
44.167480 -0.596169
44.167969 -0.513556
44.168457 -0.425118
44.168945 -0.332378
44.169434 -0.225869
44.169922 -0.118499
44.170410 -0.009077
44.170898 0.104847
44.171387 0.224529
44.171875 0.329516
44.172363 0.442181
44.172852 0.530023
44.173340 0.613364
44.173828 0.683664
44.174316 0.741453
44.174805 0.786599
44.175293 0.807716
44.175781 0.822610
44.176270 0.819101
44.176758 0.798514
44.177246 0.757804
44.177734 0.711334
44.178223 0.636864
44.178711 0.557164
44.179199 0.464887
44.179688 0.369432
44.180176 0.264445
44.180664 0.153368
44.181152 0.035937
44.181641 -0.082223
44.182129 -0.195617
44.182617 -0.303119
44.183105 -0.406848
44.183594 -0.492969
44.184082 -0.570750
44.184570 -0.640454
44.185059 -0.689571
44.185547 -0.736703
44.186035 -0.761526
44.186523 -0.766624
44.187012 -0.755767
44.187500 -0.732731
44.187988 -0.691690
44.188477 -0.634099
44.188965 -0.558967
44.189453 -0.477082
44.189941 -0.382687
44.190430 -0.281208
44.190918 -0.182444
44.191406 -0.069249
44.191895 0.048845
44.192383 0.157803
44.192871 0.269675
44.193359 0.383068
44.193848 0.479913
44.194336 0.565174
44.194824 0.642424
44.195313 0.709084
44.195801 0.761974
44.196289 0.792160
44.196777 0.814600
44.197266 0.817513
44.197754 0.806259
44.198242 0.777994
44.198730 0.737548
44.199219 0.676118
44.199707 0.600853
44.200195 0.513739
44.200684 0.417887
44.201172 0.312702
44.201660 0.214931
44.202148 0.096241
44.202637 -0.022382
44.203125 -0.127435
44.203613 -0.245926
44.204102 -0.351839
44.204590 -0.447625
44.205078 -0.534276
44.205566 -0.610269
44.206055 -0.674148
44.206543 -0.711615
44.207031 -0.749413
44.207520 -0.763711
44.208008 -0.761063
44.208496 -0.744514
44.208984 -0.717506
44.209473 -0.658724
44.209961 -0.595044
44.210449 -0.512365
44.210938 -0.427634
44.211426 -0.335092
44.211914 -0.226133
44.212402 -0.120485
44.212891 -0.005767
44.213379 0.099750
44.213867 0.216453
44.214355 0.322433
44.214844 0.430134
44.215332 0.524198
44.215820 0.608135
44.216309 0.684393
44.216797 0.734304
44.217285 0.777265
44.217773 0.811489
44.218262 0.825390
44.218750 0.819234
44.219238 0.793086
44.219727 0.760849
44.220215 0.708289
44.220703 0.646396
44.221191 0.565240
44.221680 0.472698
44.222168 0.375323
44.222656 0.262856
44.223145 0.156281
44.223633 0.041828
44.224121 -0.081230
44.224609 -0.191645
44.225098 -0.299545
44.225586 -0.402347
44.226074 -0.496279
44.226563 -0.573464
44.227051 -0.644161
44.227539 -0.692352
44.228027 -0.738755
44.228516 -0.757753
44.229004 -0.762188
44.229492 -0.760269
44.229980 -0.731142
44.230469 -0.689042
44.230957 -0.632444
44.231445 -0.554267
44.231934 -0.467616
44.232422 -0.383812
44.232910 -0.283856
44.233398 -0.177876
44.233887 -0.070374
44.234375 0.044410
44.234863 0.162172
44.235352 0.269145
44.235840 0.374794
44.236328 0.478589
44.236816 0.570271
44.237305 0.650368
44.237793 0.714379
44.238281 0.767402
44.238770 0.797654
44.239258 0.817513
44.239746 0.821418
44.240234 0.811092
44.240723 0.782230
44.241211 0.738806
44.241699 0.675588
44.242188 0.603700
44.242676 0.517248
44.243164 0.417954
44.243652 0.312901
44.244141 0.203876
44.244629 0.094255
44.245117 -0.027545
44.245605 -0.140145
44.246094 -0.254200
44.246582 -0.358128
44.247070 -0.454311
44.247559 -0.538578
44.248047 -0.613247
44.248535 -0.670838
44.249023 -0.718764
44.249512 -0.747758
44.250000 -0.758283
44.250488 -0.755436
44.250977 -0.745176
44.251465 -0.703340
44.251953 -0.658658
44.252441 -0.596367
44.252930 -0.515013
44.253418 -0.427501
44.253906 -0.328406
44.254395 -0.225339
44.254883 -0.117373
44.255371 -0.009077
44.255859 0.108487
44.256348 0.221219
44.256836 0.333289
44.257324 0.437879
44.257813 0.529692
44.258301 0.614821
44.258789 0.685584
44.259277 0.743638
44.259766 0.779980
44.260254 0.807914
44.260742 0.820889
44.261230 0.815063
44.261719 0.795800
44.262207 0.757142
44.262695 0.701272
44.263184 0.635672
44.263672 0.557561
44.264160 0.455222
44.264648 0.356656
44.265137 0.249220
44.265625 0.149463
44.266113 0.031237
44.266602 -0.093543
44.267090 -0.202832
44.267578 -0.309342
44.268066 -0.410224
44.268555 -0.503164
44.269043 -0.580414
44.269531 -0.649192
44.270020 -0.704664
44.270508 -0.740609
44.270996 -0.754973
44.271484 -0.769470
44.271973 -0.761526
44.272461 -0.731672
44.272949 -0.685798
44.273438 -0.628936
44.273926 -0.557113
44.274414 -0.467815
44.274902 -0.376133
44.275391 -0.278825
44.275879 -0.177082
44.276367 -0.062100
44.276855 0.049507
44.277344 0.167534
44.277832 0.277751
44.278320 0.383068
44.278809 0.487923
44.279297 0.580730
44.279785 0.647919
44.280273 0.714644
44.280762 0.756149
44.281250 0.788982
44.281738 0.821882
44.282227 0.810628
44.282715 0.791829
44.283203 0.773956
44.283691 0.719675
44.284180 0.662283
44.284668 0.581789
44.285156 0.498382
44.285645 0.405443
44.286133 0.298139
44.286621 0.189048
44.287109 0.076912
44.287598 -0.045021
44.288086 -0.154178
44.288574 -0.264924
44.289063 -0.370573
44.289551 -0.467285
44.290039 -0.549898
44.290527 -0.621721
44.291016 -0.674677
44.291504 -0.721478
44.291992 -0.751928
44.292480 -0.767418
44.292969 -0.763909
44.293457 -0.748817
44.293945 -0.711151
44.294434 -0.654620
44.294922 -0.586901
44.295410 -0.505811
44.295898 -0.417903
44.296387 -0.319337
44.296875 -0.215012
44.297363 -0.107245
44.297852 -0.000868
44.298340 0.113187
44.298828 0.228170
44.299316 0.341034
44.299805 0.442049
44.300293 0.537437
44.300781 0.616078
44.301270 0.689291
44.301758 0.742513
44.302246 0.782958
44.302734 0.805465
44.303223 0.814203
44.303711 0.807649
44.304199 0.782627
44.304688 0.744498
44.305176 0.688033
44.305664 0.615085
44.306152 0.535716
44.306641 0.442645
44.307129 0.342093
44.307617 0.229891
44.308105 0.124176
44.308594 0.004494
44.309082 -0.113004
44.309570 -0.219315
44.310059 -0.330260
44.310547 -0.433790
44.311035 -0.519779
44.311523 -0.597294
44.312012 -0.660511
44.312500 -0.709165
44.312988 -0.742925
44.313477 -0.767352
44.313965 -0.771654
44.314453 -0.759011
44.314941 -0.735644
44.315430 -0.685004
44.315918 -0.623640
44.316406 -0.551288
44.316895 -0.461460
44.317383 -0.368455
44.317871 -0.269028
44.318359 -0.163049
44.318848 -0.056341
44.319336 0.058443
44.319824 0.178986
44.320313 0.288673
44.320801 0.389291
44.321289 0.488121
44.321777 0.580465
44.322266 0.651162
44.322754 0.714313
44.323242 0.760915
44.323730 0.795469
44.324219 0.810363
44.324707 0.809702
44.325195 0.789578
44.325684 0.761776
44.326172 0.712658
44.326660 0.647323
44.327148 0.568285
44.327637 0.476934
44.328125 0.383267
44.328613 0.276294
44.329102 0.167931
44.329590 0.051625
44.330078 -0.060445
44.330566 -0.169072
44.331055 -0.292131
44.331543 -0.387519
44.332031 -0.481385
44.332520 -0.568499
44.333008 -0.637806
44.333496 -0.696125
44.333984 -0.738093
44.334473 -0.761460
44.334961 -0.774368
44.335449 -0.770132
44.335938 -0.746765
44.336426 -0.706253
44.336914 -0.653693
44.337402 -0.583923
44.337891 -0.498795
44.338379 -0.404531
44.338867 -0.306826
44.339355 -0.204951
44.339844 -0.094800
44.340332 0.020712
44.340820 0.135760
44.341309 0.244917
44.341797 0.357252
44.342285 0.452309
44.342773 0.549816
44.343262 0.623227
44.343750 0.691806
44.344238 0.752905
44.344727 0.787592
44.345215 0.806193
44.345703 0.811092
44.346191 0.806987
44.346680 0.777530
44.347168 0.734503
44.347656 0.676581
44.348145 0.599860
44.348633 0.518042
44.349121 0.426824
44.349609 0.320910
44.350098 0.216983
44.350586 0.107163
44.351074 -0.016292
44.351563 -0.130612
44.352051 -0.237254
44.352539 -0.350449
44.353027 -0.446500
44.353516 -0.535732
44.354004 -0.604841
44.354492 -0.666535
44.354980 -0.715057
44.355469 -0.748155
44.355957 -0.767484
44.356445 -0.768146
44.356934 -0.749876
44.357422 -0.714395
44.357910 -0.671831
44.358398 -0.601398
44.358887 -0.531760
44.359375 -0.438027
44.359863 -0.340719
44.360352 -0.245727
44.360840 -0.127832
44.361328 -0.019469
44.361816 0.094057
44.362305 0.214864
44.362793 0.317203
44.363281 0.425500
44.363770 0.512879
44.364258 0.600257
44.364746 0.677243
44.365234 0.738541
44.365723 0.778325
44.366211 0.806259
44.366699 0.818903
44.367188 0.813276
44.367676 0.791961
44.368164 0.752972
44.368652 0.697367
44.369141 0.633819
44.369629 0.547830
44.370117 0.457671
44.370605 0.360429
44.371094 0.254052
44.371582 0.144564
44.372070 0.031832
44.372559 -0.091822
44.373047 -0.203759
44.373535 -0.312387
44.374023 -0.410158
44.374512 -0.503362
44.375000 -0.579554
44.375488 -0.648728
44.375977 -0.700097
44.376465 -0.733062
44.376953 -0.760203
44.377441 -0.769271
44.377930 -0.754179
44.378418 -0.726972
44.378906 -0.688843
44.379395 -0.629333
44.379883 -0.550096
44.380371 -0.467881
44.380859 -0.372890
44.381348 -0.280877
44.381836 -0.167219
44.382324 -0.063291
44.382813 0.053214
44.383301 0.165681
44.383789 0.276956
44.384277 0.382142
44.384766 0.483355
44.385254 0.575566
44.385742 0.652486
44.386230 0.710540
44.386719 0.762835
44.387207 0.790902
44.387695 0.809834
44.388184 0.814335
44.388672 0.797852
44.389160 0.769123
44.389648 0.714512
44.390137 0.654406
44.390625 0.581590
44.391113 0.490571
44.391602 0.396241
44.392090 0.296881
44.392578 0.178854
44.393066 0.069697
44.393555 -0.050251
44.394043 -0.169006
44.394531 -0.273066
44.395020 -0.375273
44.395508 -0.467749
44.395996 -0.553340
44.396484 -0.628208
44.396973 -0.686725
44.397461 -0.730083
44.397949 -0.754112
44.398438 -0.767683
44.398926 -0.765167
44.399414 -0.741535
44.399902 -0.711416
44.400391 -0.651178
44.400879 -0.585114
44.401367 -0.499655
44.401855 -0.414395
44.402344 -0.317285
44.402832 -0.214019
44.403320 -0.102148
44.403809 0.006281
44.404297 0.123845
44.404785 0.237768
44.405273 0.347256
44.405762 0.448073
44.406250 0.541078
44.406738 0.621242
44.407227 0.689092
44.407715 0.746220
44.408203 0.784944
44.408691 0.801559
44.409180 0.811886
44.409668 0.800566
44.410156 0.772830
44.410645 0.732318
44.411133 0.681215
44.411621 0.608797
44.412109 0.519234
44.412598 0.426559
44.413086 0.331171
44.413574 0.214269
44.414063 0.113121
44.414551 -0.010334
44.415039 -0.127898
44.415527 -0.235467
44.416016 -0.338269
44.416504 -0.436769
44.416992 -0.526928
44.417480 -0.599148
44.417969 -0.661504
44.418457 -0.709232
44.418945 -0.747559
44.419434 -0.756231
44.419922 -0.767021
44.420410 -0.746235
44.420898 -0.717043
44.421387 -0.662166
44.421875 -0.600008
44.422363 -0.525207
44.422852 -0.432334
44.423340 -0.345948
44.423828 -0.243278
44.424316 -0.132665
44.424805 -0.016557
44.425293 0.089555
44.425781 0.207252
44.426270 0.317601
44.426758 0.421992
44.427246 0.517446
44.427734 0.604229
44.428223 0.676714
44.428711 0.731656
44.429199 0.781039
44.429688 0.804935
44.430176 0.811356
44.430664 0.815328
44.431152 0.794940
44.431641 0.756679
44.432129 0.701008
44.432617 0.630906
44.433105 0.555443
44.433594 0.462702
44.434082 0.368505
44.434570 0.255707
44.435059 0.155818
44.435547 0.036930
44.436035 -0.085334
44.436523 -0.198066
44.437012 -0.305899
44.437500 -0.405988
44.437988 -0.499390
44.438477 -0.580282
44.438965 -0.654819
44.439453 -0.702480
44.439941 -0.746037
44.440430 -0.771323
44.440918 -0.768676
44.441406 -0.760467
44.441895 -0.730878
44.442383 -0.688645
44.442871 -0.629002
44.443359 -0.556517
44.443848 -0.464240
44.444336 -0.377325
44.444824 -0.277766
44.445313 -0.168013
44.445801 -0.057400
44.446289 0.052817
